Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
8.038888889	8:02:20	0.0077	0.0401	0.0681	0.0825	0.086	0.1255	0.1223	0.0583	0.0148	0.1389	0.1424	0.0115	0.212	0.0015	0.1257	-0.0281	0.0105	0.1289	0.0071	0.2273	0.0235	0.2203	0.0021	0.2331	0.0102	0.2226	0.0201	0.2102	0.0102	0.1212	0.0409	-0.0245	0.0287	0.1855	0.0003	0.2159	0.2385	0.0243	0.2329	0.0219	0.2081	0.006	0.1929	0.0002	0.1751	0.0052
8.205555556	8:12:20	0.0097	0.0429	0.0679	0.0856	0.0802	0.1278	0.1232	0.0613	0.0172	0.1402	0.1438	0.012	0.2138	0.0025	0.1268	-0.027	0.0101	0.1309	0.0087	0.2275	0.0246	0.2224	0.0003	0.2344	0.01	0.2225	0.0206	0.2137	0.0102	0.1224	0.0411	-0.0231	0.0294	0.186	0.0028	0.221	0.2438	0.0203	0.2358	0.0234	0.2095	0.0045	0.1946	0.0018	0.1778	0.0029
8.372222222	8:22:20	0.0107	0.0447	0.0706	0.0855	0.084	0.13	0.1272	0.0639	0.0155	0.1446	0.1449	0.0116	0.2155	0.0021	0.1294	-0.0252	0.0113	0.1334	0.009	0.2292	0.025	0.2252	0.0045	0.2355	0.0136	0.2267	0.0233	0.2161	0.0096	0.1244	0.0409	-0.0207	0.0276	0.1886	0.0016	0.2197	0.2456	0.0231	0.24	0.0237	0.2135	0.0055	0.1978	0.0002	0.1785	0.0015
8.538888889	8:32:20	0.0111	0.0453	0.0727	0.0864	0.0837	0.131	0.1313	0.0652	0.017	0.1464	0.147	0.0108	0.219	0.0025	0.1315	-0.0233	0.0118	0.136	0.0104	0.2324	0.024	0.2292	0.0043	0.2399	0.0104	0.2294	0.0254	0.2197	0.0109	0.1278	0.0395	-0.0195	0.0267	0.1896	0.0021	0.2221	0.2486	0.025	0.2411	0.0245	0.2157	0.0054	0.2004	0.0005	0.1806	0.0019
8.705555556	8:42:20	0.0119	0.049	0.0759	0.0922	0.091	0.1368	0.1329	0.0672	0.0198	0.1471	0.15	0.01	0.2229	0.0023	0.1342	-0.0214	0.0122	0.1379	0.0102	0.237	0.026	0.2329	0.0003	0.2433	0.0116	0.2311	0.0243	0.2233	0.0105	0.1272	0.0389	-0.0166	0.0276	0.1918	0.0016	0.2275	0.2513	0.0256	0.244	0.0241	0.218	0.0047	0.2031	0.0018	0.1821	0.0039
8.872222222	8:52:20	0.0149	0.0498	0.0768	0.0949	0.0919	0.1379	0.1346	0.0712	0.0232	0.1495	0.1535	0.0097	0.2245	0.0036	0.137	-0.0196	0.0117	0.1411	0.011	0.2367	0.0293	0.2349	0.0002	0.247	0.011	0.2366	0.0234	0.2251	0.0093	0.1295	0.04	-0.0165	0.0338	0.1958	0.0032	0.229	0.2567	0.0295	0.2465	0.0256	0.2211	0.0066	0.2071	0.0005	0.1849	0.0054
9.038888889	9:02:20	0.0172	0.0509	0.0814	0.0954	0.0933	0.1421	0.1398	0.0734	0.0252	0.1507	0.1586	0.0088	0.2273	0.0042	0.1403	-0.0171	0.0126	0.1453	0.0126	0.2403	0.0273	0.2368	0.0051	0.2501	0.0096	0.2389	0.0195	0.2285	0.0103	0.1311	0.0367	-0.0147	0.033	0.1988	0.0012	0.2357	0.2594	0.0277	0.249	0.0235	0.2247	0.0037	0.2101	0.0004	0.1877	0.0089
9.205555556	9:12:20	0.0191	0.0543	0.0837	0.0985	0.0937	0.1464	0.143	0.0761	0.0267	0.1511	0.1586	0.0105	0.2323	0.0052	0.1403	-0.0154	0.0116	0.1478	0.0133	0.2454	0.0291	0.2411	0.005	0.2533	0.0099	0.2431	0.0213	0.2333	0.0101	0.1331	0.0371	-0.0119	0.0333	0.2031	0.0002	0.2375	0.2651	0.0297	0.2516	0.0267	0.2262	0.0031	0.214	0.0007	0.1894	0.0056
9.372222222	9:22:20	0.0211	0.0568	0.0865	0.1001	0.0977	0.15	0.1472	0.0791	0.0281	0.1505	0.1609	0.0116	0.2342	0.0035	0.1431	-0.015	0.0155	0.1515	0.0106	0.2492	0.029	0.2436	0.0079	0.2599	0.0101	0.2475	0.022	0.2392	0.0111	0.1345	0.0337	-0.0097	0.0338	0.2061	0.0024	0.2372	0.2684	0.0294	0.2565	0.027	0.2304	0.0049	0.2178	0.0003	0.1912	0.0048
9.538888889	9:32:20	0.0252	0.0576	0.0893	0.1025	0.0986	0.1521	0.1489	0.0827	0.0304	0.1503	0.1647	0.0087	0.2373	0.0038	0.1461	-0.0131	0.0125	0.1552	0.0111	0.2532	0.0268	0.246	0.0086	0.2605	0.0106	0.2515	0.0187	0.2429	0.0113	0.1355	0.0339	-0.0057	0.0344	0.2112	0.002	0.2409	0.2735	0.0285	0.2589	0.026	0.2332	0.0045	0.2218	0.0019	0.1948	0.0057
9.705555556	9:42:20	0.0262	0.0609	0.089	0.1054	0.101	0.1553	0.1505	0.0863	0.0341	0.1525	0.171	0.0118	0.2431	0.0041	0.1484	-0.0114	0.0138	0.1598	0.011	0.2568	0.0323	0.2505	0.0112	0.2683	0.0074	0.2567	0.0186	0.2473	0.0124	0.1372	0.0366	-0.0025	0.0343	0.2147	0.0022	0.2485	0.2771	0.0313	0.2653	0.0239	0.2347	0.0009	0.2249	0.0026	0.1984	0.0057
9.872222222	9:52:20	0.0279	0.061	0.0927	0.1097	0.1006	0.1603	0.1534	0.0891	0.0365	0.1537	0.1734	0.0131	0.2465	0.0034	0.1522	-0.0084	0.0127	0.1635	0.0122	0.2597	0.0357	0.2551	0.0076	0.2688	0.0088	0.2601	0.0187	0.2508	0.0119	0.1401	0.0359	-0.0005	0.0345	0.2197	0.0036	0.249	0.2836	0.0356	0.2682	0.0217	0.2407	0.0009	0.2273	0.0018	0.2001	0.0036
10.03888889	10:02:20	0.031	0.0649	0.0968	0.1136	0.1052	0.1635	0.1587	0.0916	0.0397	0.1573	0.177	0.0126	0.2484	0.0044	0.1543	-0.0065	0.0135	0.1662	0.0089	0.2625	0.0346	0.2603	0.0108	0.2758	0.012	0.2661	0.018	0.2534	0.0111	0.1432	0.0356	0.0029	0.036	0.2243	0.0013	0.2525	0.2864	0.032	0.2721	0.0218	0.2431	0.0014	0.2326	0.0005	0.2035	0.0048
10.20555556	10:12:20	0.0329	0.0673	0.0965	0.1146	0.1107	0.1656	0.1612	0.0955	0.0424	0.1583	0.1822	0.0175	0.252	0.0056	0.156	-0.0072	0.0098	0.1704	0.01	0.269	0.0358	0.2659	0.0093	0.282	0.0096	0.2692	0.0202	0.2587	0.0112	0.1433	0.0408	0.0062	0.0343	0.2299	0.002	0.259	0.2893	0.0353	0.2787	0.0219	0.249	0.0052	0.2377	0.0009	0.2087	0.0038
10.37222222	10:22:20	0.0345	0.0683	0.099	0.1159	0.1111	0.1711	0.1655	0.0984	0.0446	0.1591	0.1859	0.0127	0.2559	0.0052	0.1592	-0.0053	0.0102	0.1731	0.0092	0.273	0.0349	0.2692	0.0133	0.2829	0.0071	0.2728	0.0204	0.2634	0.0087	0.1467	0.0406	0.0118	0.0361	0.232	0.001	0.2629	0.2967	0.0353	0.2828	0.0193	0.253	0.004	0.2435	0.0019	0.2118	0.0041
10.53888889	10:32:20	0.0363	0.0709	0.1034	0.1192	0.1165	0.1743	0.1695	0.1016	0.0489	0.1617	0.1904	0.015	0.2572	0.0033	0.1621	-0.0012	0.0112	0.1765	0.0088	0.2796	0.0326	0.2736	0.0109	0.2879	0.0058	0.2772	0.0189	0.271	0.0114	0.1497	0.0423	0.0117	0.0384	0.2354	0.0063	0.2674	0.2985	0.0371	0.2851	0.0208	0.2567	0.0045	0.2456	0.0005	0.2146	0.0035
10.70555556	10:42:20	0.0386	0.0751	0.1048	0.1217	0.1198	0.1797	0.172	0.1061	0.0518	0.1629	0.1947	0.0166	0.2615	0.002	0.167	0.0007	0.011	0.1808	0.0081	0.2823	0.0343	0.2773	0.0122	0.2933	0.0085	0.2833	0.0184	0.2746	0.0092	0.1532	0.041	0.0153	0.037	0.241	0.0029	0.2685	0.3068	0.0354	0.2919	0.0204	0.2615	0.0056	0.2517	0.0004	0.2181	0.0033
10.87222222	10:52:20	0.0412	0.0767	0.1092	0.1281	0.1218	0.1815	0.1761	0.1078	0.0544	0.1656	0.1976	0.0172	0.2645	0.0035	0.1714	0.003	0.0114	0.1847	0.0103	0.2859	0.0345	0.2826	0.0134	0.2971	0.0077	0.2879	0.0173	0.2795	0.0081	0.1566	0.0419	0.0201	0.0386	0.2452	0.0045	0.2746	0.3126	0.0384	0.2972	0.0204	0.2664	0.0041	0.2564	0.0011	0.2226	0.0033
11.03888889	11:02:20	0.044	0.0796	0.1112	0.1289	0.1268	0.1893	0.1783	0.1108	0.056	0.1652	0.2036	0.0144	0.2681	0.0047	0.1736	0.0047	0.0142	0.1893	0.0097	0.2924	0.0341	0.2873	0.0137	0.3054	0.0083	0.2937	0.0176	0.2837	0.0084	0.16	0.0422	0.0231	0.0392	0.2498	0.0045	0.279	0.3168	0.0391	0.3014	0.0192	0.272	0.0045	0.2613	0.0002	0.2263	0.006
11.20555556	11:12:20	0.0464	0.0833	0.1145	0.1336	0.1303	0.1885	0.1832	0.1114	0.0589	0.1687	0.2062	0.0172	0.2726	0.0051	0.1774	0.0062	0.0145	0.1941	0.0089	0.2966	0.033	0.2939	0.0155	0.3088	0.0084	0.2977	0.0151	0.2905	0.0085	0.1634	0.0432	0.0255	0.0389	0.2552	0.006	0.2837	0.3241	0.0356	0.3071	0.0191	0.2772	0.0049	0.2657	0.0023	0.2316	0.007
11.37222222	11:22:20	0.0499	0.0862	0.1189	0.136	0.1333	0.1964	0.1853	0.1146	0.0627	0.1686	0.2107	0.0182	0.2772	0.0051	0.1802	0.0095	0.0147	0.1995	0.0104	0.3012	0.0321	0.2969	0.0144	0.3156	0.0076	0.3025	0.0144	0.2961	0.0083	0.1666	0.043	0.0299	0.0385	0.2594	0.0074	0.2928	0.3295	0.0382	0.3116	0.0178	0.2798	0.0045	0.2707	0.0032	0.2375	0.0068
11.53888889	11:32:20	0.0525	0.0885	0.1224	0.14	0.138	0.1982	0.19	0.1187	0.0663	0.1712	0.2152	0.0189	0.283	0.0054	0.1844	0.0127	0.016	0.2045	0.0098	0.3073	0.0309	0.3005	0.019	0.3218	0.0104	0.3062	0.0151	0.3012	0.0088	0.1699	0.0421	0.0327	0.04	0.2653	0.007	0.2968	0.3373	0.0373	0.317	0.0224	0.2858	0.005	0.2754	0.0027	0.2401	0.0071
11.70555556	11:42:20	0.0509	0.0901	0.1239	0.1431	0.1405	0.2022	0.1954	0.1218	0.069	0.1716	0.2198	0.0226	0.2858	0.0064	0.1872	0.015	0.0169	0.2098	0.0113	0.3116	0.0318	0.3055	0.0165	0.3266	0.0099	0.3126	0.0155	0.3089	0.009	0.1727	0.044	0.0369	0.04	0.2699	0.0065	0.3016	0.3435	0.0366	0.3218	0.0214	0.2914	0.0054	0.2816	0.0055	0.2419	0.0064
11.87222222	11:52:20	0.0536	0.0951	0.1254	0.1473	0.1419	0.2103	0.1972	0.1256	0.073	0.1747	0.2253	0.0226	0.2908	0.0075	0.1907	0.0174	0.0161	0.215	0.0146	0.3172	0.0312	0.3103	0.0196	0.3314	0.0097	0.3171	0.0154	0.3137	0.0063	0.176	0.0445	0.0398	0.0402	0.2766	0.0049	0.3085	0.348	0.0337	0.3271	0.021	0.2955	0.0039	0.2878	0.009	0.2473	0.0054
12.03888889	12:02:20	0.0583	0.0975	0.1298	0.1496	0.145	0.2148	0.2034	0.1284	0.0766	0.1745	0.2319	0.0215	0.2949	0.0084	0.1952	0.0213	0.0164	0.2191	0.012	0.3205	0.0277	0.3171	0.0172	0.338	0.0088	0.3244	0.0133	0.3193	0.0058	0.1794	0.0463	0.0454	0.0391	0.281	0.0073	0.3113	0.3562	0.0371	0.3325	0.0208	0.2975	0.0071	0.2939	0.0062	0.25	0.0058
12.20555556	12:12:20	0.0623	0.1006	0.1331	0.1511	0.147	0.2217	0.2065	0.134	0.081	0.1789	0.2359	0.0203	0.3006	0.0081	0.1985	0.024	0.0177	0.2227	0.0092	0.3256	0.0282	0.3213	0.0189	0.3428	0.0114	0.3291	0.012	0.3254	0.0059	0.1828	0.0463	0.0481	0.0397	0.2855	0.0056	0.3191	0.3594	0.0358	0.3381	0.0225	0.3029	0.0066	0.2993	0.0096	0.2545	0.0047
12.37222222	12:22:20	0.0658	0.1055	0.1371	0.1567	0.1515	0.2229	0.2115	0.1374	0.086	0.1802	0.2421	0.0205	0.3062	0.0094	0.2032	0.0265	0.0165	0.2298	0.0089	0.3295	0.0267	0.3281	0.0202	0.3506	0.0112	0.3344	0.0123	0.3317	0.0061	0.1866	0.0471	0.0508	0.0391	0.2908	0.006	0.321	0.367	0.0331	0.3445	0.0215	0.3065	0.0091	0.3057	0.0076	0.2584	0.0054
12.53888889	12:32:20	0.0687	0.1078	0.1401	0.1637	0.1531	0.2269	0.2156	0.1424	0.0907	0.1836	0.2464	0.0234	0.3101	0.009	0.2085	0.029	0.0166	0.2344	0.0088	0.3347	0.0327	0.3348	0.0205	0.3574	0.0129	0.3406	0.0134	0.3386	0.0076	0.1901	0.0452	0.0524	0.0432	0.2955	0.0067	0.3256	0.3749	0.0302	0.3493	0.0257	0.3145	0.009	0.3099	0.007	0.2618	0.0037
12.70555556	12:42:20	0.0716	0.1101	0.1428	0.1655	0.1563	0.2312	0.2196	0.1466	0.0935	0.185	0.2525	0.0244	0.3156	0.0089	0.2117	0.0322	0.0169	0.2418	0.0086	0.341	0.0319	0.3415	0.0232	0.362	0.0117	0.3465	0.0108	0.3442	0.0075	0.1934	0.0468	0.056	0.0411	0.3021	0.0079	0.3334	0.3754	0.0342	0.3575	0.0256	0.3199	0.0089	0.3164	0.0083	0.2652	0.0033
12.87222222	12:52:20	0.0741	0.1142	0.1467	0.1687	0.1581	0.2336	0.2238	0.1512	0.0973	0.1861	0.2567	0.0225	0.3207	0.0083	0.2177	0.0344	0.0176	0.2457	0.0084	0.3477	0.0326	0.3465	0.0218	0.3707	0.0128	0.35	0.009	0.3498	0.0094	0.1971	0.0462	0.06	0.0442	0.3071	0.008	0.3385	0.3822	0.0326	0.3626	0.0217	0.3253	0.0105	0.3197	0.0111	0.2687	0.0012
13.03888889	13:02:20	0.0779	0.1156	0.1503	0.1758	0.1632	0.2424	0.2308	0.1568	0.1	0.1871	0.2653	0.0223	0.326	0.0062	0.2212	0.0347	0.015	0.2503	0.006	0.3527	0.0312	0.3548	0.0249	0.3753	0.0095	0.3551	0.0105	0.355	0.0087	0.2021	0.0471	0.0603	0.0404	0.3116	0.0033	0.3448	0.389	0.0354	0.3675	0.0238	0.3308	0.009	0.3254	0.0126	0.274	0.0007
13.20555556	13:12:20	0.0812	0.117	0.1547	0.1774	0.1693	0.2464	0.2352	0.1605	0.1052	0.1911	0.2698	0.0225	0.3299	0.007	0.2242	0.0391	0.0145	0.255	0.0073	0.3597	0.0327	0.3574	0.0217	0.3823	0.0146	0.3622	0.0131	0.3623	0.0079	0.206	0.0479	0.0651	0.0428	0.3172	0.0033	0.3509	0.3981	0.0343	0.3751	0.0227	0.3399	0.0094	0.332	0.0132	0.2773	0.0005
13.37222222	13:22:20	0.0836	0.122	0.1584	0.1811	0.17	0.2502	0.2424	0.1651	0.1093	0.1916	0.2765	0.021	0.3364	0.0066	0.2299	0.0422	0.014	0.262	0.0073	0.3644	0.0319	0.3648	0.0229	0.3889	0.016	0.3665	0.0151	0.3686	0.0083	0.2102	0.0456	0.07	0.0415	0.3231	0.0061	0.3578	0.4047	0.0356	0.379	0.023	0.3437	0.0074	0.3376	0.0116	0.2799	0.0042
13.53888889	13:32:20	0.0879	0.1253	0.1636	0.1844	0.1763	0.2562	0.2473	0.1678	0.1123	0.1944	0.2847	0.0227	0.3425	0.0061	0.2335	0.045	0.0147	0.2671	0.0056	0.3674	0.0315	0.3707	0.0221	0.394	0.0146	0.3745	0.0141	0.3761	0.0075	0.2125	0.0467	0.0734	0.0425	0.3273	0.0057	0.3611	0.4102	0.037	0.3859	0.0232	0.3497	0.0071	0.3428	0.0145	0.284	0.0074
13.70555556	13:42:20	0.091	0.1278	0.1642	0.1854	0.1808	0.2618	0.2528	0.1713	0.1157	0.1962	0.2885	0.0217	0.3476	0.0066	0.2362	0.0487	0.016	0.2704	0.0067	0.3748	0.0329	0.3767	0.0272	0.399	0.0175	0.3786	0.0148	0.3804	0.0091	0.217	0.0474	0.0767	0.0424	0.3344	0.0039	0.3682	0.4133	0.0364	0.3918	0.0253	0.3568	0.0103	0.3499	0.0163	0.2872	0.0061
13.87222222	13:52:20	0.0932	0.1325	0.1712	0.1925	0.1816	0.2669	0.2593	0.1772	0.1207	0.1996	0.2945	0.0223	0.3538	0.007	0.2415	0.0514	0.0153	0.2745	0.003	0.3815	0.035	0.3822	0.0241	0.4042	0.0224	0.3847	0.0171	0.3853	0.009	0.2209	0.0487	0.0804	0.0427	0.3407	0.0049	0.3723	0.4233	0.0368	0.3997	0.0275	0.3623	0.0073	0.3567	0.0142	0.2912	0.0072
14.03888889	14:02:20	0.096	0.1356	0.1752	0.1965	0.1864	0.2716	0.2659	0.183	0.1262	0.2027	0.3012	0.0224	0.3576	0.0058	0.2455	0.0546	0.0163	0.2806	0.0017	0.3879	0.0367	0.3912	0.0244	0.4115	0.0202	0.3892	0.0208	0.3918	0.0082	0.2255	0.0491	0.0832	0.0424	0.3463	0.0076	0.3747	0.4296	0.0374	0.4039	0.027	0.3682	0.0063	0.3623	0.0136	0.2957	0.0064
14.20555556	14:12:20	0.1007	0.1407	0.1788	0.2029	0.1913	0.2808	0.2689	0.1879	0.1308	0.2061	0.307	0.026	0.3667	0.0061	0.2494	0.0579	0.0182	0.2864	0.0019	0.3935	0.0366	0.3998	0.0231	0.4175	0.0214	0.3977	0.0196	0.3984	0.0077	0.2298	0.0503	0.0888	0.04	0.3526	0.004	0.3861	0.4363	0.0393	0.4129	0.029	0.3747	0.0083	0.3709	0.0146	0.2998	0.007
14.37222222	14:22:20	0.1009	0.1428	0.1838	0.205	0.1976	0.2866	0.2746	0.1917	0.1338	0.2081	0.3138	0.0272	0.371	0.0092	0.2546	0.0604	0.0189	0.2916	0.0008	0.3967	0.0351	0.4032	0.0259	0.4248	0.0252	0.406	0.0197	0.4051	0.009	0.2347	0.0495	0.0926	0.0424	0.3608	0.0037	0.3891	0.4433	0.0353	0.4195	0.0247	0.38	0.0064	0.377	0.0162	0.3034	0.0074
14.53888889	14:32:20	0.1047	0.1481	0.1876	0.2068	0.2011	0.2912	0.2804	0.1975	0.1382	0.2098	0.3184	0.0274	0.3763	0.0077	0.2588	0.064	0.0204	0.2967	0.0016	0.4038	0.0349	0.4133	0.0246	0.4312	0.0263	0.4125	0.0185	0.409	0.0108	0.2379	0.0504	0.0951	0.0403	0.367	0.0034	0.3981	0.4483	0.0414	0.4241	0.027	0.3872	0.0068	0.3831	0.0182	0.308	0.0091
14.70555556	14:42:20	0.1051	0.151	0.1898	0.2172	0.2075	0.297	0.2867	0.2034	0.1434	0.2131	0.3244	0.0263	0.3787	0.0115	0.2639	0.0689	0.0216	0.3014	0.0007	0.4091	0.0366	0.4171	0.0298	0.4379	0.0246	0.4204	0.0189	0.4189	0.0098	0.241	0.0517	0.0981	0.0399	0.3739	0.0055	0.4048	0.4555	0.0408	0.4345	0.0279	0.393	0.0058	0.3902	0.0183	0.3125	0.0075
14.87222222	14:52:20	0.1097	0.1553	0.1949	0.2212	0.212	0.3014	0.2907	0.2081	0.1484	0.2156	0.3314	0.0284	0.3854	0.0121	0.2682	0.0708	0.0233	0.3049	0.0008	0.4141	0.0391	0.4269	0.0311	0.4454	0.0254	0.4285	0.0188	0.4266	0.0123	0.2456	0.0501	0.1031	0.0415	0.3797	0.0068	0.4093	0.4623	0.0439	0.4392	0.0276	0.3997	0.007	0.3943	0.0175	0.3174	0.0093
15.03888889	15:02:20	0.1122	0.1581	0.2014	0.2259	0.2131	0.3093	0.2985	0.2108	0.1523	0.2168	0.3399	0.0266	0.3904	0.012	0.2727	0.0748	0.023	0.311	0.0012	0.4231	0.0417	0.4354	0.03	0.4526	0.0247	0.4343	0.0159	0.4348	0.0137	0.249	0.051	0.1062	0.0416	0.3855	0.0051	0.4174	0.4719	0.0448	0.4454	0.0306	0.4062	0.0075	0.4024	0.0161	0.3222	0.0104
15.20555556	15:12:20	0.1154	0.1622	0.2056	0.2303	0.2193	0.3133	0.3002	0.2165	0.1561	0.2194	0.3444	0.0304	0.3962	0.0137	0.2779	0.0781	0.0253	0.3171	0.0005	0.4284	0.0423	0.4379	0.0318	0.4569	0.0261	0.4425	0.0162	0.441	0.0137	0.2519	0.0501	0.1106	0.0433	0.3926	0.0069	0.4235	0.4786	0.0417	0.4517	0.0308	0.4135	0.0067	0.4111	0.0184	0.3265	0.0107
15.37222222	15:22:20	0.1179	0.1641	0.2127	0.2384	0.2222	0.322	0.3088	0.223	0.1612	0.2214	0.3521	0.0275	0.4048	0.0127	0.2827	0.0816	0.0248	0.3242	0.0015	0.4344	0.0401	0.4458	0.0332	0.4653	0.0277	0.4484	0.0199	0.4489	0.0154	0.2565	0.0516	0.1136	0.0433	0.4001	0.0072	0.4286	0.4868	0.0468	0.4612	0.0268	0.4203	0.0081	0.4181	0.0174	0.3312	0.0104
15.53888889	15:32:20	0.1204	0.1689	0.2169	0.2463	0.2303	0.3305	0.3172	0.2288	0.1655	0.2238	0.3606	0.0272	0.4101	0.0135	0.2862	0.085	0.0257	0.331	0.0002	0.4394	0.0465	0.4503	0.0312	0.4672	0.0255	0.4556	0.0233	0.4566	0.0182	0.2591	0.051	0.1175	0.0427	0.4102	0.0059	0.4363	0.4941	0.0467	0.4672	0.0269	0.428	0.0049	0.425	0.021	0.336	0.0093
15.70555556	15:42:20	0.123	0.1731	0.2253	0.2462	0.236	0.3351	0.3229	0.2326	0.1698	0.2267	0.3664	0.0292	0.4174	0.0129	0.2915	0.0888	0.029	0.3386	0.0029	0.445	0.043	0.4583	0.0318	0.478	0.027	0.4647	0.0218	0.4622	0.0154	0.2633	0.0488	0.1212	0.0423	0.4146	0.0059	0.4456	0.5021	0.0443	0.4764	0.0279	0.4342	0.0037	0.4307	0.0229	0.338	0.007
15.87222222	15:52:20	0.1258	0.1777	0.2288	0.258	0.2393	0.3412	0.329	0.2376	0.1742	0.2278	0.3744	0.0271	0.4237	0.0149	0.2947	0.0928	0.0291	0.345	0	0.4523	0.0456	0.4623	0.0261	0.4845	0.029	0.4727	0.0223	0.4698	0.0173	0.2673	0.0504	0.1261	0.0446	0.4206	0.0095	0.4499	0.511	0.038	0.481	0.0285	0.4417	0.0018	0.4366	0.0254	0.3411	0.0054
16.03888889	16:02:20	0.1275	0.1819	0.2329	0.2594	0.2414	0.3511	0.3385	0.2451	0.1792	0.2303	0.3815	0.0317	0.4312	0.016	0.2996	0.097	0.0322	0.352	0.003	0.46	0.0447	0.4701	0.0274	0.4913	0.0264	0.4786	0.0207	0.4807	0.0182	0.2721	0.0495	0.1297	0.0451	0.4282	0.0071	0.4558	0.5185	0.0449	0.4937	0.0299	0.4478	0.0044	0.4431	0.0279	0.3466	0.0047
16.20555556	16:12:20	0.1302	0.1828	0.2396	0.2649	0.248	0.3552	0.3452	0.2512	0.1829	0.2323	0.3882	0.0311	0.4395	0.017	0.3031	0.1005	0.0317	0.3608	0.0047	0.4666	0.0505	0.4742	0.0282	0.4981	0.0272	0.4873	0.0224	0.4871	0.0187	0.2754	0.0497	0.1341	0.0472	0.436	0.0067	0.4602	0.5267	0.0461	0.5007	0.0283	0.457	0.0003	0.4488	0.028	0.3513	0.0058
16.37222222	16:22:20	0.1301	0.1882	0.2423	0.2729	0.2503	0.3603	0.3493	0.2554	0.1876	0.2349	0.394	0.033	0.4452	0.0184	0.3105	0.1042	0.0346	0.367	0.0066	0.4753	0.0514	0.483	0.0291	0.5065	0.0282	0.4952	0.0197	0.4945	0.021	0.28	0.0498	0.1377	0.0473	0.4416	0.0066	0.4703	0.5371	0.0435	0.5073	0.0287	0.4615	0.0008	0.4583	0.0299	0.3571	0.0069
16.53888889	16:32:20	0.1338	0.1922	0.2484	0.2774	0.257	0.3703	0.3572	0.263	0.1921	0.2388	0.4001	0.0294	0.4516	0.0208	0.312	0.108	0.0354	0.3721	0.0044	0.4803	0.055	0.4902	0.0315	0.5145	0.0261	0.5039	0.0219	0.5001	0.0243	0.2844	0.048	0.1427	0.0468	0.4486	0.0045	0.4717	0.5441	0.0445	0.5152	0.0286	0.4707	0.0038	0.4643	0.0321	0.3623	0.0082
16.70555556	16:42:20	0.1347	0.1958	0.2532	0.2774	0.2629	0.3714	0.3653	0.2666	0.1945	0.2381	0.4057	0.0284	0.4609	0.0182	0.3162	0.1116	0.0368	0.3785	0.005	0.4873	0.0525	0.4996	0.0357	0.5222	0.0289	0.5121	0.0193	0.5124	0.0263	0.2883	0.0496	0.1484	0.0467	0.458	0.0054	0.4796	0.5516	0.0464	0.5267	0.0253	0.4801	0.0013	0.4727	0.0321	0.3675	0.0086
16.87222222	16:52:20	0.1373	0.1995	0.2572	0.2873	0.2687	0.3805	0.3721	0.2716	0.2006	0.2407	0.413	0.0321	0.4653	0.0201	0.3206	0.1159	0.0379	0.3852	0.0065	0.4968	0.0559	0.5088	0.0367	0.5306	0.0316	0.5179	0.0189	0.5189	0.0231	0.2917	0.0493	0.1518	0.048	0.4642	0.006	0.4885	0.5587	0.0509	0.5339	0.0242	0.4856	0.0003	0.4802	0.0319	0.3746	0.0105
17.03888889	17:02:20	0.1404	0.204	0.263	0.2958	0.274	0.3876	0.3761	0.2753	0.2044	0.2434	0.4176	0.0331	0.4727	0.0226	0.3223	0.1197	0.0398	0.394	0.0042	0.5026	0.0539	0.5171	0.0363	0.5351	0.0281	0.5242	0.0212	0.5267	0.0275	0.2956	0.0483	0.1561	0.0496	0.4714	0.0066	0.4937	0.5686	0.0532	0.541	0.0252	0.494	0.0012	0.487	0.0299	0.3794	0.0125
17.20555556	17:12:20	0.1451	0.2061	0.2682	0.2998	0.2731	0.3976	0.3829	0.2832	0.2108	0.2465	0.429	0.0269	0.4813	0.0203	0.3292	0.1241	0.0412	0.4019	0.0063	0.5097	0.0573	0.5254	0.0368	0.5426	0.0277	0.5309	0.0214	0.5337	0.0274	0.3019	0.0497	0.1618	0.05	0.4766	0.0015	0.5016	0.5772	0.0536	0.5498	0.0223	0.5031	0.0011	0.4927	0.033	0.3838	0.0121
17.37222222	17:22:20	0.1489	0.2108	0.274	0.307	0.2818	0.4021	0.3894	0.2821	0.2132	0.2488	0.4356	0.0312	0.4864	0.0212	0.3349	0.1281	0.042	0.4098	0.0063	0.5197	0.0618	0.5357	0.0384	0.5521	0.0286	0.5416	0.0222	0.5427	0.0279	0.3065	0.0501	0.1662	0.0512	0.4811	0.004	0.5098	0.5844	0.0573	0.5581	0.0199	0.5105	0.0005	0.5021	0.0318	0.389	0.0137
